File Name,Red Count,Green Count,Blue Count
test_images/dots_1.png,0.35,0.2875,0.3625
test_images/dots_2.png,0.4606741573033708,0.2696629213483146,0.2696629213483146
test_images/dots_3.png,0.16666666666666666,0.3333333333333333,0.5
test_images/dots_4.png,0.22857142857142856,0.38571428571428573,0.38571428571428573
test_images/dots_5.png,0.34615384615384615,0.2948717948717949,0.358974358974359
test_images/dots_6.png,0.28125,0.34375,0.375
test_images/dots_7.png,0.390625,0.359375,0.25
test_images/dots_8.png,0.45454545454545453,0.13636363636363635,0.4090909090909091
test_images/dots_9.png,0.2222222222222222,0.4027777777777778,0.375
test_images/dots_10.png,0.30952380952380953,0.2857142857142857,0.40476190476190477
test_images/dots_11.png,0.28205128205128205,0.15384615384615385,0.5641025641025641
test_images/dots_12.png,0.125,0.5,0.375
test_images/dots_13.png,0.2698412698412698,0.36507936507936506,0.36507936507936506
test_images/dots_14.png,0.36363636363636365,0.2878787878787879,0.3484848484848485
test_images/dots_15.png,0.2222222222222222,0.1111111111111111,0.6666666666666666
test_images/dots_16.png,0.3709677419354839,0.2903225806451613,0.3387096774193548
test_images/dots_17.png,0.5,0.2,0.3
test_images/dots_18.png,0.34065934065934067,0.32967032967032966,0.32967032967032966
test_images/dots_19.png,0.37037037037037035,0.2839506172839506,0.345679012345679
test_images/dots_20.png,0.375,0.25,0.375
test_images/dots_21.png,0.34210526315789475,0.27631578947368424,0.3815789473684211
test_images/dots_22.png,0.3137254901960784,0.3333333333333333,0.35294117647058826
test_images/dots_23.png,0.08,0.44,0.48
test_images/dots_24.png,0.3157894736842105,0.39473684210526316,0.2894736842105263
test_images/dots_25.png,0.3409090909090909,0.36363636363636365,0.29545454545454547
test_images/dots_26.png,0.34146341463414637,0.2926829268292683,0.36585365853658536
test_images/dots_27.png,0.28846153846153844,0.36538461538461536,0.34615384615384615
test_images/dots_28.png,0.3125,0.375,0.3125
test_images/dots_29.png,0.43617021276595747,0.3191489361702128,0.24468085106382978
test_images/dots_30.png,0.25,0.5,0.25
test_images/dots_31.png,0.4430379746835443,0.2911392405063291,0.26582278481012656
test_images/dots_32.png,0.30158730158730157,0.36507936507936506,0.3333333333333333
test_images/dots_33.png,0.2608695652173913,0.2826086956521739,0.45652173913043476
test_images/dots_34.png,0.325,0.375,0.3
test_images/dots_35.png,0.31521739130434784,0.32608695652173914,0.358695652173913
test_images/dots_36.png,0.32,0.32,0.36
test_images/dots_37.png,0.2727272727272727,0.3939393939393939,0.3333333333333333
test_images/dots_38.png,0.2564102564102564,0.3333333333333333,0.41025641025641024
test_images/dots_39.png,0.34615384615384615,0.3076923076923077,0.34615384615384615
test_images/dots_40.png,0.23076923076923078,0.41025641025641024,0.358974358974359
test_images/dots_41.png,0.3108108108108108,0.3783783783783784,0.3108108108108108
test_images/dots_42.png,0.3103448275862069,0.3103448275862069,0.3793103448275862
test_images/dots_43.png,0.3870967741935484,0.1935483870967742,0.41935483870967744
test_images/dots_44.png,0.5384615384615384,0.0,0.46153846153846156
test_images/dots_45.png,0.3333333333333333,0.0,0.6666666666666666
test_images/dots_46.png,0.5,0.25,0.25
test_images/dots_47.png,0.5,0.3333333333333333,0.16666666666666666
test_images/dots_48.png,0.2553191489361702,0.40425531914893614,0.3404255319148936
test_images/dots_49.png,0.36231884057971014,0.36231884057971014,0.2753623188405797
test_images/dots_50.png,0.4117647058823529,0.29411764705882354,0.29411764705882354
test_images/dots_51.png,0.27848101265822783,0.379746835443038,0.34177215189873417
test_images/dots_52.png,0.4489795918367347,0.2653061224489796,0.2857142857142857
test_images/dots_53.png,0.25510204081632654,0.3673469387755102,0.37755102040816324
test_images/dots_54.png,0.3333333333333333,0.2222222222222222,0.4444444444444444
test_images/dots_55.png,0.325,0.25,0.425
test_images/dots_56.png,0.20588235294117646,0.47058823529411764,0.3235294117647059
test_images/dots_57.png,0.21621621621621623,0.3783783783783784,0.40540540540540543
test_images/dots_58.png,0.34285714285714286,0.22857142857142856,0.42857142857142855
test_images/dots_59.png,0.4444444444444444,0.3333333333333333,0.2222222222222222
test_images/dots_60.png,0.4,0.2,0.4
test_images/dots_61.png,0.43333333333333335,0.21666666666666667,0.35
test_images/dots_62.png,0.265625,0.390625,0.34375
test_images/dots_63.png,0.40625,0.3125,0.28125
test_images/dots_64.png,0.358974358974359,0.32051282051282054,0.32051282051282054
test_images/dots_65.png,0.3333333333333333,0.3333333333333333,0.3333333333333333
test_images/dots_66.png,0.24324324324324326,0.43243243243243246,0.32432432432432434
test_images/dots_67.png,0.34065934065934067,0.31868131868131866,0.34065934065934067
test_images/dots_68.png,0.2692307692307692,0.2692307692307692,0.46153846153846156
test_images/dots_69.png,0.375,0.125,0.5
test_images/dots_70.png,0.26785714285714285,0.35714285714285715,0.375
test_images/dots_71.png,0.3125,0.328125,0.359375
test_images/dots_72.png,0.3125,0.3625,0.325
test_images/dots_73.png,0.3010752688172043,0.3763440860215054,0.3225806451612903
test_images/dots_74.png,0.3333333333333333,0.3333333333333333,0.3333333333333333
test_images/dots_75.png,0.32558139534883723,0.3023255813953488,0.37209302325581395
test_images/dots_76.png,0.42857142857142855,0.14285714285714285,0.42857142857142855
test_images/dots_77.png,0.4375,0.1875,0.375
test_images/dots_78.png,0.45454545454545453,0.36363636363636365,0.18181818181818182
test_images/dots_79.png,0.35802469135802467,0.32098765432098764,0.32098765432098764
test_images/dots_80.png,0.2727272727272727,0.3409090909090909,0.38636363636363635
test_images/dots_81.png,0.38461538461538464,0.3333333333333333,0.28205128205128205
test_images/dots_82.png,0.29411764705882354,0.47058823529411764,0.23529411764705882
test_images/dots_83.png,0.36065573770491804,0.3442622950819672,0.29508196721311475
test_images/dots_84.png,0.5,0.3333333333333333,0.16666666666666666
test_images/dots_85.png,0.24242424242424243,0.45454545454545453,0.30303030303030304
test_images/dots_86.png,0.46938775510204084,0.2653061224489796,0.2653061224489796
test_images/dots_87.png,0.30952380952380953,0.30952380952380953,0.38095238095238093
test_images/dots_88.png,0.3684210526315789,0.3684210526315789,0.2631578947368421
test_images/dots_89.png,0.4065934065934066,0.21978021978021978,0.37362637362637363
test_images/dots_90.png,0.3950617283950617,0.30864197530864196,0.2962962962962963
test_images/dots_91.png,0.32653061224489793,0.3673469387755102,0.30612244897959184
test_images/dots_92.png,0.35443037974683544,0.3924050632911392,0.25316455696202533
test_images/dots_93.png,0.2619047619047619,0.40476190476190477,0.3333333333333333
test_images/dots_94.png,0.34,0.33,0.33
test_images/dots_95.png,0.375,0.3541666666666667,0.2708333333333333
test_images/dots_96.png,0.41818181818181815,0.2909090909090909,0.2909090909090909
test_images/dots_97.png,0.375,0.3333333333333333,0.2916666666666667
test_images/dots_98.png,0.3125,0.4583333333333333,0.22916666666666666
test_images/dots_99.png,0.35714285714285715,0.2857142857142857,0.35714285714285715
test_images/dots_100.png,0.3191489361702128,0.2978723404255319,0.3829787234042553
